province,forecast_date,fold,model,actual,prediction
Davao Del Sur,2024-12-30 00:00:00+00:00,11,two_stage_expected,0.0,1.1261027050695573
Davao Del Sur,2025-01-06 00:00:00+00:00,11,two_stage_expected,0.0,1.5825604363479353
Davao Del Sur,2025-01-13 00:00:00+00:00,11,two_stage_expected,0.0,1.1670536192284033
Davao Del Sur,2025-01-20 00:00:00+00:00,11,two_stage_expected,0.0,1.77529226609893
Davao Del Sur,2025-01-27 00:00:00+00:00,11,two_stage_expected,0.0,1.1378678882740085
Davao Del Sur,2025-02-03 00:00:00+00:00,11,two_stage_expected,0.0,1.5975054438130476
Davao Del Sur,2025-02-10 00:00:00+00:00,11,two_stage_expected,0.0,1.6921642826873218
Davao Del Sur,2025-02-17 00:00:00+00:00,11,two_stage_expected,2.6,1.706290338712539
Davao Del Sur,2025-02-24 00:00:00+00:00,11,two_stage_expected,2.7,1.7258188832139436
Davao Del Sur,2025-03-03 00:00:00+00:00,11,two_stage_expected,5.0,1.7324867425890402
Davao Del Sur,2025-03-10 00:00:00+00:00,11,two_stage_expected,0.0,1.9355312627863666
Davao Del Sur,2025-03-17 00:00:00+00:00,11,two_stage_expected,2.4,1.9853722416805537
Davao Del Sur,2025-03-24 00:00:00+00:00,11,two_stage_expected,3.5,1.7415649045462016
Davao Del Sur,2025-03-31 00:00:00+00:00,11,two_stage_expected,3.2,1.8699571579333205
Davao Del Sur,2025-04-07 00:00:00+00:00,11,two_stage_expected,3.0,1.8011087588213899
Davao Del Sur,2025-04-14 00:00:00+00:00,11,two_stage_expected,2.5,2.2559181054111894
Davao Del Sur,2025-04-21 00:00:00+00:00,11,two_stage_expected,0.0,1.7391560712186327
Davao Del Sur,2025-04-28 00:00:00+00:00,11,two_stage_expected,0.0,2.07070550362578
Davao Del Sur,2025-05-05 00:00:00+00:00,11,two_stage_expected,0.0,2.1336076209521235
Davao Del Sur,2025-05-12 00:00:00+00:00,11,two_stage_expected,3.1,1.64414558730747
Davao Del Sur,2025-05-19 00:00:00+00:00,11,two_stage_expected,0.0,1.5222811089001447
Davao Del Sur,2025-05-26 00:00:00+00:00,11,two_stage_expected,2.2,1.5105929837448893
Davao Del Sur,2025-06-02 00:00:00+00:00,11,two_stage_expected,0.0,1.6324024142194125
Davao Del Sur,2025-06-09 00:00:00+00:00,11,two_stage_expected,3.0,1.9183174009237967
Davao Del Sur,2025-06-16 00:00:00+00:00,11,two_stage_expected,2.6,1.7502468443171015
Davao Occidental,2024-12-23 00:00:00+00:00,11,two_stage_expected,3.5,4.058801437224514
Davao Occidental,2024-12-30 00:00:00+00:00,11,two_stage_expected,4.0,3.8280181497012546
Davao Occidental,2025-01-06 00:00:00+00:00,11,two_stage_expected,4.5,3.9274953603591927
Davao Occidental,2025-01-13 00:00:00+00:00,11,two_stage_expected,4.6,3.8781513616739076
Davao Occidental,2025-01-20 00:00:00+00:00,11,two_stage_expected,3.5,3.8845116317560104
Davao Occidental,2025-01-27 00:00:00+00:00,11,two_stage_expected,3.3,3.8242363641440713
Davao Occidental,2025-02-03 00:00:00+00:00,11,two_stage_expected,3.9,3.808421945889194
Davao Occidental,2025-02-10 00:00:00+00:00,11,two_stage_expected,4.3,3.6495874450165338
Davao Occidental,2025-02-17 00:00:00+00:00,11,two_stage_expected,3.2,3.7526811607890234
Davao Occidental,2025-02-24 00:00:00+00:00,11,two_stage_expected,3.2,3.7034383139374043
Davao Occidental,2025-03-03 00:00:00+00:00,11,two_stage_expected,3.6,3.729924739773919
Davao Occidental,2025-03-10 00:00:00+00:00,11,two_stage_expected,2.8,3.6783447970170826
Davao Occidental,2025-03-17 00:00:00+00:00,11,two_stage_expected,3.3,3.2723315751592414
Davao Occidental,2025-03-24 00:00:00+00:00,11,two_stage_expected,3.3,3.8291864823626294
Davao Occidental,2025-03-31 00:00:00+00:00,11,two_stage_expected,3.4,3.6665289715756066
Davao Occidental,2025-04-07 00:00:00+00:00,11,two_stage_expected,3.5,3.4862182433486137
Davao Occidental,2025-04-14 00:00:00+00:00,11,two_stage_expected,4.3,3.6434657453810297
Davao Occidental,2025-04-21 00:00:00+00:00,11,two_stage_expected,3.5,3.815569812938551
Davao Occidental,2025-04-28 00:00:00+00:00,11,two_stage_expected,4.4,3.7738711577737387
Davao Occidental,2025-05-05 00:00:00+00:00,11,two_stage_expected,3.4,3.8893753823709596
Davao Occidental,2025-05-12 00:00:00+00:00,11,two_stage_expected,4.1,3.732097151761596
Davao Occidental,2025-05-19 00:00:00+00:00,11,two_stage_expected,3.2,3.7867863973277953
Davao Occidental,2025-05-26 00:00:00+00:00,11,two_stage_expected,3.9,3.6775523083218746
Davao Occidental,2025-06-02 00:00:00+00:00,11,two_stage_expected,3.6,3.8108552009325756
Davao Occidental,2025-06-09 00:00:00+00:00,11,two_stage_expected,3.1,3.8009460069436414
Davao Occidental,2025-06-16 00:00:00+00:00,11,two_stage_expected,4.4,3.597630606474056
Davao Oriental,2024-12-23 00:00:00+00:00,11,two_stage_expected,4.7,3.8871482961873274
Davao Oriental,2024-12-30 00:00:00+00:00,11,two_stage_expected,5.2,3.964285917934426
Davao Oriental,2025-01-06 00:00:00+00:00,11,two_stage_expected,4.4,4.0177179258792
Davao Oriental,2025-01-13 00:00:00+00:00,11,two_stage_expected,3.3,4.023144949272553
Davao Oriental,2025-01-20 00:00:00+00:00,11,two_stage_expected,3.4,3.9746191381070854
Davao Oriental,2025-01-27 00:00:00+00:00,11,two_stage_expected,4.4,3.9428113165772025
Davao Oriental,2025-02-03 00:00:00+00:00,11,two_stage_expected,4.1,3.9601737579678096
Davao Oriental,2025-02-10 00:00:00+00:00,11,two_stage_expected,2.9,3.9951696779656194
Davao Oriental,2025-02-17 00:00:00+00:00,11,two_stage_expected,3.4,3.957981756989247
Davao Oriental,2025-02-24 00:00:00+00:00,11,two_stage_expected,4.9,3.887669573845546
Davao Oriental,2025-03-03 00:00:00+00:00,11,two_stage_expected,4.6,4.018616949221877
Davao Oriental,2025-03-10 00:00:00+00:00,11,two_stage_expected,3.9,3.982170998351455
Davao Oriental,2025-03-17 00:00:00+00:00,11,two_stage_expected,4.4,3.9574461963983145
Davao Oriental,2025-03-24 00:00:00+00:00,11,two_stage_expected,4.3,3.922892747087528
Davao Oriental,2025-03-31 00:00:00+00:00,11,two_stage_expected,3.0,4.048195054098462
Davao Oriental,2025-04-07 00:00:00+00:00,11,two_stage_expected,4.5,4.081823265698668
Davao Oriental,2025-04-14 00:00:00+00:00,11,two_stage_expected,3.9,3.9722239466714506
Davao Oriental,2025-04-21 00:00:00+00:00,11,two_stage_expected,3.6,3.9940195143364656
Davao Oriental,2025-04-28 00:00:00+00:00,11,two_stage_expected,3.6,4.019958263455006
Davao Oriental,2025-05-05 00:00:00+00:00,11,two_stage_expected,3.9,4.025741890611663
Davao Oriental,2025-05-12 00:00:00+00:00,11,two_stage_expected,3.3,4.034980535427807
Davao Oriental,2025-05-19 00:00:00+00:00,11,two_stage_expected,3.0,3.9988835788660744
Davao Oriental,2025-05-26 00:00:00+00:00,11,two_stage_expected,4.3,3.999878475295705
Davao Oriental,2025-06-02 00:00:00+00:00,11,two_stage_expected,4.0,4.11660064902669
Davao Oriental,2025-06-09 00:00:00+00:00,11,two_stage_expected,4.4,4.0901465533418975
Davao Oriental,2025-06-16 00:00:00+00:00,11,two_stage_expected,4.1,4.079192012188117
Davao De Oro,2025-06-23 00:00:00+00:00,12,linear_regression,2.2,1.598758333071098
Davao De Oro,2025-06-30 00:00:00+00:00,12,linear_regression,2.4,1.8704149167720687
Davao De Oro,2025-07-07 00:00:00+00:00,12,linear_regression,3.1,1.9370999147665846
Davao De Oro,2025-07-14 00:00:00+00:00,12,linear_regression,2.3,1.8692199389645894
Davao De Oro,2025-07-21 00:00:00+00:00,12,linear_regression,2.2,1.8601030442029964
Davao De Oro,2025-07-28 00:00:00+00:00,12,linear_regression,2.7,1.8040117335069872
Davao De Oro,2025-08-04 00:00:00+00:00,12,linear_regression,3.0,1.8431474911150012
Davao De Oro,2025-08-11 00:00:00+00:00,12,linear_regression,3.5,2.0138600508215783
Davao De Oro,2025-08-18 00:00:00+00:00,12,linear_regression,3.6,2.149182377019987
Davao De Oro,2025-08-25 00:00:00+00:00,12,linear_regression,2.6,2.207419265996665
Davao De Oro,2025-09-01 00:00:00+00:00,12,linear_regression,2.5,2.221691452283574
Davao De Oro,2025-09-08 00:00:00+00:00,12,linear_regression,3.0,2.190136206944211
Davao De Oro,2025-09-15 00:00:00+00:00,12,linear_regression,2.4,2.139286319968158
Davao De Oro,2025-09-22 00:00:00+00:00,12,linear_regression,2.7,2.104973669654239
Davao De Oro,2025-09-29 00:00:00+00:00,12,linear_regression,0.0,2.1413905234194126
Davao De Oro,2025-10-06 00:00:00+00:00,12,linear_regression,3.5,1.939371206202897
Davao De Oro,2025-10-13 00:00:00+00:00,12,linear_regression,3.5,2.161569498212126
Davao De Oro,2025-10-20 00:00:00+00:00,12,linear_regression,3.1,2.2023892335031006
Davao De Oro,2025-10-27 00:00:00+00:00,12,linear_regression,1.5,2.0490755297472463
Davao De Oro,2025-11-03 00:00:00+00:00,12,linear_regression,0.0,2.048518757094243
Davao De Oro,2025-11-10 00:00:00+00:00,12,linear_regression,2.4,1.9469950126145137
Davao De Oro,2025-11-17 00:00:00+00:00,12,linear_regression,1.7,1.9516964530416705
Davao De Oro,2025-11-24 00:00:00+00:00,12,linear_regression,2.2,1.8246929285758395
Davao De Oro,2025-12-01 00:00:00+00:00,12,linear_regression,1.6,1.9650987081435285
Davao De Oro,2025-12-08 00:00:00+00:00,12,linear_regression,2.0,1.9177215516206956
Davao De Oro,2025-12-15 00:00:00+00:00,12,linear_regression,2.0,1.8842899201018786
Davao Del Norte,2025-06-23 00:00:00+00:00,12,linear_regression,0.0,1.0486216104034685
Davao Del Norte,2025-06-30 00:00:00+00:00,12,linear_regression,1.9,1.0444951197670949
Davao Del Norte,2025-07-07 00:00:00+00:00,12,linear_regression,2.1,1.4519342309702805
Davao Del Norte,2025-07-14 00:00:00+00:00,12,linear_regression,1.4,1.1728185169787588
Davao Del Norte,2025-07-21 00:00:00+00:00,12,linear_regression,0.0,1.1290499611811433
Davao Del Norte,2025-07-28 00:00:00+00:00,12,linear_regression,2.3,0.8834215729602893
Davao Del Norte,2025-08-04 00:00:00+00:00,12,linear_regression,2.1,0.965106797611854
Davao Del Norte,2025-08-11 00:00:00+00:00,12,linear_regression,1.9,1.2844449753922897
Davao Del Norte,2025-08-18 00:00:00+00:00,12,linear_regression,0.0,1.3688544896587902
Davao Del Norte,2025-08-25 00:00:00+00:00,12,linear_regression,2.6,1.2945651686098416
Davao Del Norte,2025-09-01 00:00:00+00:00,12,linear_regression,2.1,0.902373514381076
Davao Del Norte,2025-09-08 00:00:00+00:00,12,linear_regression,2.4,1.3938831904657885
Davao Del Norte,2025-09-15 00:00:00+00:00,12,linear_regression,0.0,1.4062813108599923
Davao Del Norte,2025-09-22 00:00:00+00:00,12,linear_regression,2.0,1.2723857708209543
Davao Del Norte,2025-09-29 00:00:00+00:00,12,linear_regression,3.0,1.4415312091451076
Davao Del Norte,2025-10-06 00:00:00+00:00,12,linear_regression,2.1,1.263589047536836
Davao Del Norte,2025-10-13 00:00:00+00:00,12,linear_regression,3.4,1.2945601488146137
Davao Del Norte,2025-10-20 00:00:00+00:00,12,linear_regression,2.7,1.3721913712020382
Davao Del Norte,2025-10-27 00:00:00+00:00,12,linear_regression,3.1,1.4017142532177203
Davao Del Norte,2025-11-03 00:00:00+00:00,12,linear_regression,0.0,1.4618517873774046
Davao Del Norte,2025-11-10 00:00:00+00:00,12,linear_regression,0.0,1.3359006758744725
Davao Del Norte,2025-11-17 00:00:00+00:00,12,linear_regression,0.0,1.2566668602213997
Davao Del Norte,2025-11-24 00:00:00+00:00,12,linear_regression,0.0,1.0686234293327703
Davao Del Norte,2025-12-01 00:00:00+00:00,12,linear_regression,0.0,1.0565953211858021
Davao Del Norte,2025-12-08 00:00:00+00:00,12,linear_regression,0.0,1.1161153116329927
Davao Del Norte,2025-12-15 00:00:00+00:00,12,linear_regression,0.0,1.0055396102706617
Davao Del Sur,2025-06-23 00:00:00+00:00,12,linear_regression,2.6,2.1798889834677047
Davao Del Sur,2025-06-30 00:00:00+00:00,12,linear_regression,2.6,2.1084811762602107
Davao Del Sur,2025-07-07 00:00:00+00:00,12,linear_regression,0.0,2.1280638385929773
Davao Del Sur,2025-07-14 00:00:00+00:00,12,linear_regression,0.0,1.9255642159771038
Davao Del Sur,2025-07-21 00:00:00+00:00,12,linear_regression,0.0,1.8250724368467848
Davao Del Sur,2025-07-28 00:00:00+00:00,12,linear_regression,0.0,1.8317467820807094
Davao Del Sur,2025-08-04 00:00:00+00:00,12,linear_regression,1.8,1.8293298090292502
Davao Del Sur,2025-08-11 00:00:00+00:00,12,linear_regression,0.0,1.7493121272991
Davao Del Sur,2025-08-18 00:00:00+00:00,12,linear_regression,0.0,1.6162109027740554
Davao Del Sur,2025-08-25 00:00:00+00:00,12,linear_regression,2.0,1.6049218063145338
Davao Del Sur,2025-09-01 00:00:00+00:00,12,linear_regression,2.8,1.7003210189573426
Davao Del Sur,2025-09-08 00:00:00+00:00,12,linear_regression,0.0,1.8271618845103192
Davao Del Sur,2025-09-15 00:00:00+00:00,12,linear_regression,0.0,2.0238991147049945
Davao Del Sur,2025-09-22 00:00:00+00:00,12,linear_regression,3.7,1.7449565873088808
Davao Del Sur,2025-09-29 00:00:00+00:00,12,linear_regression,2.5,2.160187017465271
Davao Del Sur,2025-10-06 00:00:00+00:00,12,linear_regression,2.5,2.0937435467660737
Davao Del Sur,2025-10-13 00:00:00+00:00,12,linear_regression,1.5,1.9292461429242649
Davao Del Sur,2025-10-20 00:00:00+00:00,12,linear_regression,3.0,1.868523258033909
Davao Del Sur,2025-10-27 00:00:00+00:00,12,linear_regression,0.0,1.810703015264471
Davao Del Sur,2025-11-03 00:00:00+00:00,12,linear_regression,2.8,1.5123469171689838
Davao Del Sur,2025-11-10 00:00:00+00:00,12,linear_regression,2.5,1.7206687757593462
Davao Del Sur,2025-11-17 00:00:00+00:00,12,linear_regression,2.7,1.777423576375902
Davao Del Sur,2025-11-24 00:00:00+00:00,12,linear_regression,0.0,2.0175506894312814
Davao Del Sur,2025-12-01 00:00:00+00:00,12,linear_regression,2.4,1.9187281480135718
Davao Del Sur,2025-12-08 00:00:00+00:00,12,linear_regression,2.3,1.969296386821037
Davao Del Sur,2025-12-15 00:00:00+00:00,12,linear_regression,0.0,1.7114958405767866
Davao Occidental,2025-06-23 00:00:00+00:00,12,linear_regression,3.3,3.890589423179113
Davao Occidental,2025-06-30 00:00:00+00:00,12,linear_regression,4.7,3.7871916612096257
Davao Occidental,2025-07-07 00:00:00+00:00,12,linear_regression,3.8,3.881836570610596
Davao Occidental,2025-07-14 00:00:00+00:00,12,linear_regression,3.7,3.643762899789392
Davao Occidental,2025-07-21 00:00:00+00:00,12,linear_regression,4.3,3.6643736295587175
Davao Occidental,2025-07-28 00:00:00+00:00,12,linear_regression,3.2,3.9655808190738804
Davao Occidental,2025-08-04 00:00:00+00:00,12,linear_regression,2.7,3.832712066156301
Davao Occidental,2025-08-11 00:00:00+00:00,12,linear_regression,4.1,3.715315583013879
Davao Occidental,2025-08-18 00:00:00+00:00,12,linear_regression,4.0,3.8913058760947417
Davao Occidental,2025-08-25 00:00:00+00:00,12,linear_regression,3.4,3.685695077578869
Davao Occidental,2025-09-01 00:00:00+00:00,12,linear_regression,3.4,3.747078648623374
Davao Occidental,2025-09-08 00:00:00+00:00,12,linear_regression,3.7,3.7440336452509646
Davao Occidental,2025-09-15 00:00:00+00:00,12,linear_regression,3.8,3.713282313689519
Davao Occidental,2025-09-22 00:00:00+00:00,12,linear_regression,3.8,3.916977204227437
Davao Occidental,2025-09-29 00:00:00+00:00,12,linear_regression,3.0,3.926446587209551
Davao Occidental,2025-10-06 00:00:00+00:00,12,linear_regression,4.8,3.604690660594235
Davao Occidental,2025-10-13 00:00:00+00:00,12,linear_regression,3.6,3.773009245823629
Davao Occidental,2025-10-20 00:00:00+00:00,12,linear_regression,3.5,3.671794780169923
Davao Occidental,2025-10-27 00:00:00+00:00,12,linear_regression,3.1,3.840032123837904
Davao Occidental,2025-11-03 00:00:00+00:00,12,linear_regression,3.8,3.9698620815588743
Davao Occidental,2025-11-10 00:00:00+00:00,12,linear_regression,3.2,3.792377043829116
Davao Occidental,2025-11-17 00:00:00+00:00,12,linear_regression,4.5,3.6448565002438253
Davao Occidental,2025-11-24 00:00:00+00:00,12,linear_regression,4.3,3.739552381898145
Davao Occidental,2025-12-01 00:00:00+00:00,12,linear_regression,3.1,3.8380197898482016
Davao Occidental,2025-12-08 00:00:00+00:00,12,linear_regression,4.0,3.827416443194199
Davao Occidental,2025-12-15 00:00:00+00:00,12,linear_regression,0.0,3.9205087635049303
Davao Oriental,2025-06-23 00:00:00+00:00,12,linear_regression,6.3,4.091754974379461
Davao Oriental,2025-06-30 00:00:00+00:00,12,linear_regression,3.8,4.315965649494808
Davao Oriental,2025-07-07 00:00:00+00:00,12,linear_regression,3.6,4.1297268094943735
Davao Oriental,2025-07-14 00:00:00+00:00,12,linear_regression,3.8,4.103703007259748
Davao Oriental,2025-07-21 00:00:00+00:00,12,linear_regression,4.6,4.297120940766357
Davao Oriental,2025-07-28 00:00:00+00:00,12,linear_regression,4.0,4.20987202137306
Davao Oriental,2025-08-04 00:00:00+00:00,12,linear_regression,5.3,4.39686288254636
Davao Oriental,2025-08-11 00:00:00+00:00,12,linear_regression,3.9,4.138324803498657
Davao Oriental,2025-08-18 00:00:00+00:00,12,linear_regression,4.7,4.250039765535359
Davao Oriental,2025-08-25 00:00:00+00:00,12,linear_regression,4.7,4.193610988391109
Davao Oriental,2025-09-01 00:00:00+00:00,12,linear_regression,4.0,4.32286018185785
Davao Oriental,2025-09-08 00:00:00+00:00,12,linear_regression,4.0,4.291075489967886
Davao Oriental,2025-09-15 00:00:00+00:00,12,linear_regression,4.3,4.3263571118503314
Davao Oriental,2025-09-22 00:00:00+00:00,12,linear_regression,3.9,4.341229465528594
Davao Oriental,2025-09-29 00:00:00+00:00,12,linear_regression,3.5,4.12400490422107
Davao Oriental,2025-10-06 00:00:00+00:00,12,linear_regression,7.4,4.156820627610934
Davao Oriental,2025-10-13 00:00:00+00:00,12,linear_regression,5.6,5.204659412937366
Davao Oriental,2025-10-20 00:00:00+00:00,12,linear_regression,4.9,4.051818314409685
Davao Oriental,2025-10-27 00:00:00+00:00,12,linear_regression,5.0,3.644619762386829
Davao Oriental,2025-11-03 00:00:00+00:00,12,linear_regression,4.7,3.9955539660655495
Davao Oriental,2025-11-10 00:00:00+00:00,12,linear_regression,4.3,4.034589080911273
Davao Oriental,2025-11-17 00:00:00+00:00,12,linear_regression,3.9,4.396415429833639
Davao Oriental,2025-11-24 00:00:00+00:00,12,linear_regression,5.3,4.733114188214165
Davao Oriental,2025-12-01 00:00:00+00:00,12,linear_regression,3.6,4.714571910139117
Davao Oriental,2025-12-08 00:00:00+00:00,12,linear_regression,4.5,4.360995696958793
Davao Oriental,2025-12-15 00:00:00+00:00,12,linear_regression,4.9,4.400081148057766
Davao De Oro,2025-06-23 00:00:00+00:00,12,random_forest,2.2,2.138699364524365
Davao De Oro,2025-06-30 00:00:00+00:00,12,random_forest,2.4,1.4944256382506387
Davao De Oro,2025-07-07 00:00:00+00:00,12,random_forest,3.1,1.7041318764568782
Davao De Oro,2025-07-14 00:00:00+00:00,12,random_forest,2.3,1.7959055520868017
Davao De Oro,2025-07-21 00:00:00+00:00,12,random_forest,2.2,2.1501186771561787
Davao De Oro,2025-07-28 00:00:00+00:00,12,random_forest,2.7,2.056852856171608
Davao De Oro,2025-08-04 00:00:00+00:00,12,random_forest,3.0,1.94272599830725
Davao De Oro,2025-08-11 00:00:00+00:00,12,random_forest,3.5,2.725375988594741
Davao De Oro,2025-08-18 00:00:00+00:00,12,random_forest,3.6,2.8358948794261307
Davao De Oro,2025-08-25 00:00:00+00:00,12,random_forest,2.6,2.9403611062548585
Davao De Oro,2025-09-01 00:00:00+00:00,12,random_forest,2.5,2.3423539633977133
Davao De Oro,2025-09-08 00:00:00+00:00,12,random_forest,3.0,2.5554102002164503
Davao De Oro,2025-09-15 00:00:00+00:00,12,random_forest,2.4,2.7880653589466085
Davao De Oro,2025-09-22 00:00:00+00:00,12,random_forest,2.7,2.105899904956156
Davao De Oro,2025-09-29 00:00:00+00:00,12,random_forest,0.0,1.994153251609504
Davao De Oro,2025-10-06 00:00:00+00:00,12,random_forest,3.5,2.414535606754356
Davao De Oro,2025-10-13 00:00:00+00:00,12,random_forest,3.5,2.1180833694083705
Davao De Oro,2025-10-20 00:00:00+00:00,12,random_forest,3.1,3.0089039162226676
Davao De Oro,2025-10-27 00:00:00+00:00,12,random_forest,1.5,2.2494912150349653
Davao De Oro,2025-11-03 00:00:00+00:00,12,random_forest,0.0,2.02861144966145
Davao De Oro,2025-11-10 00:00:00+00:00,12,random_forest,2.4,2.461746509046509
Davao De Oro,2025-11-17 00:00:00+00:00,12,random_forest,1.7,2.352387598512599
Davao De Oro,2025-11-24 00:00:00+00:00,12,random_forest,2.2,2.816350267094017
Davao De Oro,2025-12-01 00:00:00+00:00,12,random_forest,1.6,2.52590353257853
Davao De Oro,2025-12-08 00:00:00+00:00,12,random_forest,2.0,2.557251379870128
Davao De Oro,2025-12-15 00:00:00+00:00,12,random_forest,2.0,2.4909729770229756
Davao Del Norte,2025-06-23 00:00:00+00:00,12,random_forest,0.0,1.7042361821254184
Davao Del Norte,2025-06-30 00:00:00+00:00,12,random_forest,1.9,1.706494118633355
Davao Del Norte,2025-07-07 00:00:00+00:00,12,random_forest,2.1,1.5263641816516822
Davao Del Norte,2025-07-14 00:00:00+00:00,12,random_forest,1.4,1.6649835955710959
Davao Del Norte,2025-07-21 00:00:00+00:00,12,random_forest,0.0,1.7599627081252078
Davao Del Norte,2025-07-28 00:00:00+00:00,12,random_forest,2.3,1.1547981695387945
Davao Del Norte,2025-08-04 00:00:00+00:00,12,random_forest,2.1,0.8065661255411254
Davao Del Norte,2025-08-11 00:00:00+00:00,12,random_forest,1.9,1.2504144029581534
Davao Del Norte,2025-08-18 00:00:00+00:00,12,random_forest,0.0,1.2096045725108227
Davao Del Norte,2025-08-25 00:00:00+00:00,12,random_forest,2.6,1.5014538780663798
Davao Del Norte,2025-09-01 00:00:00+00:00,12,random_forest,2.1,0.5967414196914197
Davao Del Norte,2025-09-08 00:00:00+00:00,12,random_forest,2.4,1.1964472222222222
Davao Del Norte,2025-09-15 00:00:00+00:00,12,random_forest,0.0,1.1449204455266957
Davao Del Norte,2025-09-22 00:00:00+00:00,12,random_forest,2.0,1.396889673520924
Davao Del Norte,2025-09-29 00:00:00+00:00,12,random_forest,3.0,1.8605261703574203
Davao Del Norte,2025-10-06 00:00:00+00:00,12,random_forest,2.1,1.0429482052669554
Davao Del Norte,2025-10-13 00:00:00+00:00,12,random_forest,3.4,1.5031399489399502
Davao Del Norte,2025-10-20 00:00:00+00:00,12,random_forest,2.7,1.4049391734052117
Davao Del Norte,2025-10-27 00:00:00+00:00,12,random_forest,3.1,1.9201327283827299
Davao Del Norte,2025-11-03 00:00:00+00:00,12,random_forest,0.0,1.1766972853535351
Davao Del Norte,2025-11-10 00:00:00+00:00,12,random_forest,0.0,1.3087293672391551
Davao Del Norte,2025-11-17 00:00:00+00:00,12,random_forest,0.0,1.4258349567099564
Davao Del Norte,2025-11-24 00:00:00+00:00,12,random_forest,0.0,1.2507860681771057
Davao Del Norte,2025-12-01 00:00:00+00:00,12,random_forest,0.0,1.2554974837662338
Davao Del Norte,2025-12-08 00:00:00+00:00,12,random_forest,0.0,1.3999306637806628
Davao Del Norte,2025-12-15 00:00:00+00:00,12,random_forest,0.0,1.8736782647907644
Davao Del Sur,2025-06-23 00:00:00+00:00,12,random_forest,2.6,1.6464615044677549
Davao Del Sur,2025-06-30 00:00:00+00:00,12,random_forest,2.6,1.8947525849150852
Davao Del Sur,2025-07-07 00:00:00+00:00,12,random_forest,0.0,1.9169542624042626
Davao Del Sur,2025-07-14 00:00:00+00:00,12,random_forest,0.0,2.099215661421911
Davao Del Sur,2025-07-21 00:00:00+00:00,12,random_forest,0.0,2.2166229888167366
Davao Del Sur,2025-07-28 00:00:00+00:00,12,random_forest,0.0,2.209124909812409
Davao Del Sur,2025-08-04 00:00:00+00:00,12,random_forest,1.8,1.8930814702658458
Davao Del Sur,2025-08-11 00:00:00+00:00,12,random_forest,0.0,2.2366580717893205
Davao Del Sur,2025-08-18 00:00:00+00:00,12,random_forest,0.0,2.265144002525252
Davao Del Sur,2025-08-25 00:00:00+00:00,12,random_forest,2.0,2.392034965728714
Davao Del Sur,2025-09-01 00:00:00+00:00,12,random_forest,2.8,2.4631095869408357
Davao Del Sur,2025-09-08 00:00:00+00:00,12,random_forest,0.0,1.6293198974636482
Davao Del Sur,2025-09-15 00:00:00+00:00,12,random_forest,0.0,2.1870094502719484
Davao Del Sur,2025-09-22 00:00:00+00:00,12,random_forest,3.7,2.588095991508492
Davao Del Sur,2025-09-29 00:00:00+00:00,12,random_forest,2.5,1.5196565566378046
Davao Del Sur,2025-10-06 00:00:00+00:00,12,random_forest,2.5,2.2366356657231634
Davao Del Sur,2025-10-13 00:00:00+00:00,12,random_forest,1.5,2.486846308552559
Davao Del Sur,2025-10-20 00:00:00+00:00,12,random_forest,3.0,2.544476772533022
Davao Del Sur,2025-10-27 00:00:00+00:00,12,random_forest,0.0,2.5816917461011197
Davao Del Sur,2025-11-03 00:00:00+00:00,12,random_forest,2.8,2.447840955919081
Davao Del Sur,2025-11-10 00:00:00+00:00,12,random_forest,2.5,2.370657639235766
Davao Del Sur,2025-11-17 00:00:00+00:00,12,random_forest,2.7,1.7911378663003665
Davao Del Sur,2025-11-24 00:00:00+00:00,12,random_forest,0.0,1.7138765942390939
Davao Del Sur,2025-12-01 00:00:00+00:00,12,random_forest,2.4,1.7529154401154379
Davao Del Sur,2025-12-08 00:00:00+00:00,12,random_forest,2.3,1.6285587808025304
Davao Del Sur,2025-12-15 00:00:00+00:00,12,random_forest,0.0,1.9680978160728162
Davao Occidental,2025-06-23 00:00:00+00:00,12,random_forest,3.3,3.565611084748586
Davao Occidental,2025-06-30 00:00:00+00:00,12,random_forest,4.7,3.6760806401931387
Davao Occidental,2025-07-07 00:00:00+00:00,12,random_forest,3.8,3.8597217005216993
Davao Occidental,2025-07-14 00:00:00+00:00,12,random_forest,3.7,3.6674340978466007
Davao Occidental,2025-07-21 00:00:00+00:00,12,random_forest,4.3,3.6047596431346447
Davao Occidental,2025-07-28 00:00:00+00:00,12,random_forest,3.2,3.8170335685148222
Davao Occidental,2025-08-04 00:00:00+00:00,12,random_forest,2.7,3.884319874569874
Davao Occidental,2025-08-11 00:00:00+00:00,12,random_forest,4.1,3.6870756542069034
Davao Occidental,2025-08-18 00:00:00+00:00,12,random_forest,4.0,3.8402447871572853
Davao Occidental,2025-08-25 00:00:00+00:00,12,random_forest,3.4,3.7240244047619053
Davao Occidental,2025-09-01 00:00:00+00:00,12,random_forest,3.4,4.028399952131203
Davao Occidental,2025-09-08 00:00:00+00:00,12,random_forest,3.7,3.876139828227331
Davao Occidental,2025-09-15 00:00:00+00:00,12,random_forest,3.8,3.902379760517261
Davao Occidental,2025-09-22 00:00:00+00:00,12,random_forest,3.8,3.924543813131312
Davao Occidental,2025-09-29 00:00:00+00:00,12,random_forest,3.0,3.8284580627705624
Davao Occidental,2025-10-06 00:00:00+00:00,12,random_forest,4.8,3.529270504495508
Davao Occidental,2025-10-13 00:00:00+00:00,12,random_forest,3.6,3.73324990079365
