province,forecast_date,fold,model,actual,prediction
Davao Occidental,2025-06-16 00:00:00+00:00,11,linear_regression,4.4,3.535813235106722
Davao Oriental,2024-12-23 00:00:00+00:00,11,linear_regression,4.7,3.4246889494188677
Davao Oriental,2024-12-30 00:00:00+00:00,11,linear_regression,5.2,3.5489441581946135
Davao Oriental,2025-01-06 00:00:00+00:00,11,linear_regression,4.4,3.8555737203702254
Davao Oriental,2025-01-13 00:00:00+00:00,11,linear_regression,3.3,3.9004943937675636
Davao Oriental,2025-01-20 00:00:00+00:00,11,linear_regression,3.4,3.8129320753712945
Davao Oriental,2025-01-27 00:00:00+00:00,11,linear_regression,4.4,3.6911760620636156
Davao Oriental,2025-02-03 00:00:00+00:00,11,linear_regression,4.1,3.880548486596947
Davao Oriental,2025-02-10 00:00:00+00:00,11,linear_regression,2.9,4.022723805453891
Davao Oriental,2025-02-17 00:00:00+00:00,11,linear_regression,3.4,3.9718219670261
Davao Oriental,2025-02-24 00:00:00+00:00,11,linear_regression,4.9,3.8107930529990903
Davao Oriental,2025-03-03 00:00:00+00:00,11,linear_regression,4.6,3.911364886117619
Davao Oriental,2025-03-10 00:00:00+00:00,11,linear_regression,3.9,3.909465600602859
Davao Oriental,2025-03-17 00:00:00+00:00,11,linear_regression,4.4,3.851593015691676
Davao Oriental,2025-03-24 00:00:00+00:00,11,linear_regression,4.3,3.656132204387103
Davao Oriental,2025-03-31 00:00:00+00:00,11,linear_regression,3.0,4.147272022738621
Davao Oriental,2025-04-07 00:00:00+00:00,11,linear_regression,4.5,4.407540315209831
Davao Oriental,2025-04-14 00:00:00+00:00,11,linear_regression,3.9,3.8866554032818375
Davao Oriental,2025-04-21 00:00:00+00:00,11,linear_regression,3.6,3.9689948884986483
Davao Oriental,2025-04-28 00:00:00+00:00,11,linear_regression,3.6,3.9278572332694415
Davao Oriental,2025-05-05 00:00:00+00:00,11,linear_regression,3.9,4.187621407317878
Davao Oriental,2025-05-12 00:00:00+00:00,11,linear_regression,3.3,4.273423648497726
Davao Oriental,2025-05-19 00:00:00+00:00,11,linear_regression,3.0,4.214714631844461
Davao Oriental,2025-05-26 00:00:00+00:00,11,linear_regression,4.3,4.290057314708516
Davao Oriental,2025-06-02 00:00:00+00:00,11,linear_regression,4.0,4.386364323636193
Davao Oriental,2025-06-09 00:00:00+00:00,11,linear_regression,4.4,4.281201858897932
Davao Oriental,2025-06-16 00:00:00+00:00,11,linear_regression,4.1,4.236263975080754
Davao De Oro,2024-12-23 00:00:00+00:00,11,random_forest,2.2,2.2657855033855037
Davao De Oro,2024-12-30 00:00:00+00:00,11,random_forest,2.0,2.014989411976911
Davao De Oro,2025-01-06 00:00:00+00:00,11,random_forest,2.3,2.165707305194807
Davao De Oro,2025-01-13 00:00:00+00:00,11,random_forest,2.7,2.213503174603177
Davao De Oro,2025-01-20 00:00:00+00:00,11,random_forest,2.3,2.411305425824176
Davao De Oro,2025-01-27 00:00:00+00:00,11,random_forest,2.7,2.3213282287157293
Davao De Oro,2025-02-03 00:00:00+00:00,11,random_forest,2.4,2.196358171689421
Davao De Oro,2025-02-10 00:00:00+00:00,11,random_forest,2.7,2.4470225836663353
Davao De Oro,2025-02-17 00:00:00+00:00,11,random_forest,1.8,2.4311006222943727
Davao De Oro,2025-02-24 00:00:00+00:00,11,random_forest,2.7,2.4466019751082255
Davao De Oro,2025-03-03 00:00:00+00:00,11,random_forest,1.7,2.086786363636363
Davao De Oro,2025-03-10 00:00:00+00:00,11,random_forest,3.0,2.4177541305916317
Davao De Oro,2025-03-17 00:00:00+00:00,11,random_forest,1.8,2.113268555056055
Davao De Oro,2025-03-24 00:00:00+00:00,11,random_forest,2.5,2.2909159181096688
Davao De Oro,2025-03-31 00:00:00+00:00,11,random_forest,2.2,2.326113501082251
Davao De Oro,2025-04-07 00:00:00+00:00,11,random_forest,2.3,2.2800547792485304
Davao De Oro,2025-04-14 00:00:00+00:00,11,random_forest,1.9,2.3368284451659456
Davao De Oro,2025-04-21 00:00:00+00:00,11,random_forest,2.1,2.1151129544067033
Davao De Oro,2025-04-28 00:00:00+00:00,11,random_forest,2.5,2.1501082799145323
Davao De Oro,2025-05-05 00:00:00+00:00,11,random_forest,2.5,1.9140991251803752
Davao De Oro,2025-05-12 00:00:00+00:00,11,random_forest,2.4,2.166287545093795
Davao De Oro,2025-05-19 00:00:00+00:00,11,random_forest,1.9,2.113238609307358
Davao De Oro,2025-05-26 00:00:00+00:00,11,random_forest,0.0,2.3737388708513687
Davao De Oro,2025-06-02 00:00:00+00:00,11,random_forest,1.7,1.921470917277167
Davao De Oro,2025-06-09 00:00:00+00:00,11,random_forest,3.8,2.1319405303030288
Davao De Oro,2025-06-16 00:00:00+00:00,11,random_forest,0.0,1.8995840187590187
Davao Del Norte,2024-12-23 00:00:00+00:00,11,random_forest,0.0,1.9755568639693641
Davao Del Norte,2024-12-30 00:00:00+00:00,11,random_forest,2.2,1.445416756160506
Davao Del Norte,2025-01-06 00:00:00+00:00,11,random_forest,0.0,1.2761303391053398
Davao Del Norte,2025-01-13 00:00:00+00:00,11,random_forest,2.6,1.6553694028194033
Davao Del Norte,2025-01-20 00:00:00+00:00,11,random_forest,2.4,1.6968399218836712
Davao Del Norte,2025-01-27 00:00:00+00:00,11,random_forest,2.6,1.0582214473026978
Davao Del Norte,2025-02-03 00:00:00+00:00,11,random_forest,0.0,1.1465156926406932
Davao Del Norte,2025-02-10 00:00:00+00:00,11,random_forest,0.0,1.3433964917027428
Davao Del Norte,2025-02-17 00:00:00+00:00,11,random_forest,0.0,1.1994658459595966
Davao Del Norte,2025-02-24 00:00:00+00:00,11,random_forest,2.8,1.098577696608947
Davao Del Norte,2025-03-03 00:00:00+00:00,11,random_forest,0.0,1.4589558649683647
Davao Del Norte,2025-03-10 00:00:00+00:00,11,random_forest,2.4,1.7597773094960594
Davao Del Norte,2025-03-17 00:00:00+00:00,11,random_forest,0.0,1.6925044413919406
Davao Del Norte,2025-03-24 00:00:00+00:00,11,random_forest,0.0,1.8358329226329229
Davao Del Norte,2025-03-31 00:00:00+00:00,11,random_forest,2.6,1.8358329226329229
Davao Del Norte,2025-04-07 00:00:00+00:00,11,random_forest,0.0,1.279679716810966
Davao Del Norte,2025-04-14 00:00:00+00:00,11,random_forest,2.4,1.6478159812409812
Davao Del Norte,2025-04-21 00:00:00+00:00,11,random_forest,2.3,1.0470610840548347
Davao Del Norte,2025-04-28 00:00:00+00:00,11,random_forest,2.0,1.1450178391053392
Davao Del Norte,2025-05-05 00:00:00+00:00,11,random_forest,2.5,1.920906773088022
Davao Del Norte,2025-05-12 00:00:00+00:00,11,random_forest,0.0,1.850036348373848
Davao Del Norte,2025-05-19 00:00:00+00:00,11,random_forest,0.0,1.87293956043956
Davao Del Norte,2025-05-26 00:00:00+00:00,11,random_forest,0.0,1.9677210317460305
Davao Del Norte,2025-06-02 00:00:00+00:00,11,random_forest,2.2,1.7999725142912641
Davao Del Norte,2025-06-09 00:00:00+00:00,11,random_forest,0.0,1.9031719641469644
Davao Del Norte,2025-06-16 00:00:00+00:00,11,random_forest,0.0,1.9031302974802975
Davao Del Sur,2024-12-23 00:00:00+00:00,11,random_forest,2.2,1.6198366702741718
Davao Del Sur,2024-12-30 00:00:00+00:00,11,random_forest,0.0,1.4930890422077931
Davao Del Sur,2025-01-06 00:00:00+00:00,11,random_forest,0.0,1.6331727633477644
Davao Del Sur,2025-01-13 00:00:00+00:00,11,random_forest,0.0,1.82382159992785
Davao Del Sur,2025-01-20 00:00:00+00:00,11,random_forest,0.0,1.7591064602064608
Davao Del Sur,2025-01-27 00:00:00+00:00,11,random_forest,0.0,1.8658852272727273
Davao Del Sur,2025-02-03 00:00:00+00:00,11,random_forest,0.0,1.5846223082473105
Davao Del Sur,2025-02-10 00:00:00+00:00,11,random_forest,0.0,1.65010166847042
Davao Del Sur,2025-02-17 00:00:00+00:00,11,random_forest,2.6,1.668099734987236
Davao Del Sur,2025-02-24 00:00:00+00:00,11,random_forest,2.7,1.6992667388167404
Davao Del Sur,2025-03-03 00:00:00+00:00,11,random_forest,5.0,1.7357327471139987
Davao Del Sur,2025-03-10 00:00:00+00:00,11,random_forest,0.0,2.8927530219780224
Davao Del Sur,2025-03-17 00:00:00+00:00,11,random_forest,2.4,3.186458032939281
Davao Del Sur,2025-03-24 00:00:00+00:00,11,random_forest,3.5,2.7863278145465635
Davao Del Sur,2025-03-31 00:00:00+00:00,11,random_forest,3.2,2.869762807331557
Davao Del Sur,2025-04-07 00:00:00+00:00,11,random_forest,3.0,2.75642224025974
Davao Del Sur,2025-04-14 00:00:00+00:00,11,random_forest,2.5,2.613939054695304
Davao Del Sur,2025-04-21 00:00:00+00:00,11,random_forest,0.0,2.811418528693529
Davao Del Sur,2025-04-28 00:00:00+00:00,11,random_forest,0.0,3.088261640442892
Davao Del Sur,2025-05-05 00:00:00+00:00,11,random_forest,0.0,2.6648084595959616
Davao Del Sur,2025-05-12 00:00:00+00:00,11,random_forest,3.1,2.7501015782828278
Davao Del Sur,2025-05-19 00:00:00+00:00,11,random_forest,0.0,2.3869434086746586
Davao Del Sur,2025-05-26 00:00:00+00:00,11,random_forest,2.2,2.1348208971583973
Davao Del Sur,2025-06-02 00:00:00+00:00,11,random_forest,0.0,1.6107798340548336
Davao Del Sur,2025-06-09 00:00:00+00:00,11,random_forest,3.0,2.0185852092352086
Davao Del Sur,2025-06-16 00:00:00+00:00,11,random_forest,2.6,1.7087806096681095
Davao Occidental,2024-12-23 00:00:00+00:00,11,random_forest,3.5,3.935380695693197
Davao Occidental,2024-12-30 00:00:00+00:00,11,random_forest,4.0,3.784196545815295
Davao Occidental,2025-01-06 00:00:00+00:00,11,random_forest,4.5,3.8628787906537925
Davao Occidental,2025-01-13 00:00:00+00:00,11,random_forest,4.6,3.8179854971417506
Davao Occidental,2025-01-20 00:00:00+00:00,11,random_forest,3.5,3.7143468281718284
Davao Occidental,2025-01-27 00:00:00+00:00,11,random_forest,3.3,3.7480322961760435
Davao Occidental,2025-02-03 00:00:00+00:00,11,random_forest,3.9,3.7008247009934507
Davao Occidental,2025-02-10 00:00:00+00:00,11,random_forest,4.3,3.681302562919108
Davao Occidental,2025-02-17 00:00:00+00:00,11,random_forest,3.2,3.788575242323036
Davao Occidental,2025-02-24 00:00:00+00:00,11,random_forest,3.2,3.727715888972138
Davao Occidental,2025-03-03 00:00:00+00:00,11,random_forest,3.6,3.7319575056887544
Davao Occidental,2025-03-10 00:00:00+00:00,11,random_forest,2.8,3.846733470695968
Davao Occidental,2025-03-17 00:00:00+00:00,11,random_forest,3.3,3.958089495920746
Davao Occidental,2025-03-24 00:00:00+00:00,11,random_forest,3.3,3.8712344696969683
Davao Occidental,2025-03-31 00:00:00+00:00,11,random_forest,3.4,3.8396608599733617
Davao Occidental,2025-04-07 00:00:00+00:00,11,random_forest,3.5,3.6669793747918766
Davao Occidental,2025-04-14 00:00:00+00:00,11,random_forest,4.3,3.666169588744587
Davao Occidental,2025-04-21 00:00:00+00:00,11,random_forest,3.5,3.7914045123585574
Davao Occidental,2025-04-28 00:00:00+00:00,11,random_forest,4.4,3.720221468808968
Davao Occidental,2025-05-05 00:00:00+00:00,11,random_forest,3.4,3.909389688089687
Davao Occidental,2025-05-12 00:00:00+00:00,11,random_forest,4.1,3.8305611291486277
Davao Occidental,2025-05-19 00:00:00+00:00,11,random_forest,3.2,3.8143461850649305
Davao Occidental,2025-05-26 00:00:00+00:00,11,random_forest,3.9,3.689396936396936
Davao Occidental,2025-06-02 00:00:00+00:00,11,random_forest,3.6,3.630787154512151
Davao Occidental,2025-06-09 00:00:00+00:00,11,random_forest,3.1,3.763369348013096
Davao Occidental,2025-06-16 00:00:00+00:00,11,random_forest,4.4,3.7815124951437413
Davao Oriental,2024-12-23 00:00:00+00:00,11,random_forest,4.7,4.009677340714842
Davao Oriental,2024-12-30 00:00:00+00:00,11,random_forest,5.2,3.875039042207793
Davao Oriental,2025-01-06 00:00:00+00:00,11,random_forest,4.4,3.8066150204778886
Davao Oriental,2025-01-13 00:00:00+00:00,11,random_forest,3.3,4.0432382215007205
Davao Oriental,2025-01-20 00:00:00+00:00,11,random_forest,3.4,3.901325243506493
Davao Oriental,2025-01-27 00:00:00+00:00,11,random_forest,4.4,3.8814935501998007
Davao Oriental,2025-02-03 00:00:00+00:00,11,random_forest,4.1,3.921000194250199
Davao Oriental,2025-02-10 00:00:00+00:00,11,random_forest,2.9,3.8690642718392745
Davao Oriental,2025-02-17 00:00:00+00:00,11,random_forest,3.4,3.9371153055278034
Davao Oriental,2025-02-24 00:00:00+00:00,11,random_forest,4.9,3.869867096098346
Davao Oriental,2025-03-03 00:00:00+00:00,11,random_forest,4.6,4.011883217476967
Davao Oriental,2025-03-10 00:00:00+00:00,11,random_forest,3.9,3.8728644612332075
Davao Oriental,2025-03-17 00:00:00+00:00,11,random_forest,4.4,3.9891735327172784
Davao Oriental,2025-03-24 00:00:00+00:00,11,random_forest,4.3,4.1083718420468385
Davao Oriental,2025-03-31 00:00:00+00:00,11,random_forest,3.0,3.9866444659507163
Davao Oriental,2025-04-07 00:00:00+00:00,11,random_forest,4.5,3.9449323058885533
Davao Oriental,2025-04-14 00:00:00+00:00,11,random_forest,3.9,3.9771726467976434
Davao Oriental,2025-04-21 00:00:00+00:00,11,random_forest,3.6,3.8331245136807626
Davao Oriental,2025-04-28 00:00:00+00:00,11,random_forest,3.6,3.951376517926517
Davao Oriental,2025-05-05 00:00:00+00:00,11,random_forest,3.9,3.852314565295815
Davao Oriental,2025-05-12 00:00:00+00:00,11,random_forest,3.3,4.005843605006108
Davao Oriental,2025-05-19 00:00:00+00:00,11,random_forest,3.0,4.239855031773786
Davao Oriental,2025-05-26 00:00:00+00:00,11,random_forest,4.3,4.2812450015262495
Davao Oriental,2025-06-02 00:00:00+00:00,11,random_forest,4.0,4.221590177877677
Davao Oriental,2025-06-09 00:00:00+00:00,11,random_forest,4.4,4.146773916361415
Davao Oriental,2025-06-16 00:00:00+00:00,11,random_forest,4.1,4.227408413808412
Davao De Oro,2024-12-23 00:00:00+00:00,11,gradient_boosting,2.2,2.3498431430969178
Davao De Oro,2024-12-30 00:00:00+00:00,11,gradient_boosting,2.0,2.6419868053588997
Davao De Oro,2025-01-06 00:00:00+00:00,11,gradient_boosting,2.3,2.2894965305961414
Davao De Oro,2025-01-13 00:00:00+00:00,11,gradient_boosting,2.7,2.576804126301618
Davao De Oro,2025-01-20 00:00:00+00:00,11,gradient_boosting,2.3,2.1676198872724033
Davao De Oro,2025-01-27 00:00:00+00:00,11,gradient_boosting,2.7,2.1559931227307505
Davao De Oro,2025-02-03 00:00:00+00:00,11,gradient_boosting,2.4,1.595362612120938
Davao De Oro,2025-02-10 00:00:00+00:00,11,gradient_boosting,2.7,2.110896334589202
Davao De Oro,2025-02-17 00:00:00+00:00,11,gradient_boosting,1.8,2.10604692592668
Davao De Oro,2025-02-24 00:00:00+00:00,11,gradient_boosting,2.7,2.3126109028733213
Davao De Oro,2025-03-03 00:00:00+00:00,11,gradient_boosting,1.7,2.2627859549968927
Davao De Oro,2025-03-10 00:00:00+00:00,11,gradient_boosting,3.0,2.5634727323622433
Davao De Oro,2025-03-17 00:00:00+00:00,11,gradient_boosting,1.8,2.24027062804078
Davao De Oro,2025-03-24 00:00:00+00:00,11,gradient_boosting,2.5,2.3906580874104613
Davao De Oro,2025-03-31 00:00:00+00:00,11,gradient_boosting,2.2,2.0393359459220046
Davao De Oro,2025-04-07 00:00:00+00:00,11,gradient_boosting,2.3,2.20877344516164
Davao De Oro,2025-04-14 00:00:00+00:00,11,gradient_boosting,1.9,2.5675061797799525
Davao De Oro,2025-04-21 00:00:00+00:00,11,gradient_boosting,2.1,2.4705006874812674
Davao De Oro,2025-04-28 00:00:00+00:00,11,gradient_boosting,2.5,2.6311514690292106
Davao De Oro,2025-05-05 00:00:00+00:00,11,gradient_boosting,2.5,1.6434893726476403
Davao De Oro,2025-05-12 00:00:00+00:00,11,gradient_boosting,2.4,2.0732142399883164
Davao De Oro,2025-05-19 00:00:00+00:00,11,gradient_boosting,1.9,2.515082245860594
Davao De Oro,2025-05-26 00:00:00+00:00,11,gradient_boosting,0.0,2.5187927875805753
Davao De Oro,2025-06-02 00:00:00+00:00,11,gradient_boosting,1.7,2.471057404931442
Davao De Oro,2025-06-09 00:00:00+00:00,11,gradient_boosting,3.8,1.5614387580336935
Davao De Oro,2025-06-16 00:00:00+00:00,11,gradient_boosting,0.0,1.721222963806977
Davao Del Norte,2024-12-23 00:00:00+00:00,11,gradient_boosting,0.0,1.7922423378346728
Davao Del Norte,2024-12-30 00:00:00+00:00,11,gradient_boosting,2.2,1.542221857788508
Davao Del Norte,2025-01-06 00:00:00+00:00,11,gradient_boosting,0.0,1.5232964024535844
Davao Del Norte,2025-01-13 00:00:00+00:00,11,gradient_boosting,2.6,1.3583435520524128
Davao Del Norte,2025-01-20 00:00:00+00:00,11,gradient_boosting,2.4,1.3796955214323599
Davao Del Norte,2025-01-27 00:00:00+00:00,11,gradient_boosting,2.6,1.414230890191694
Davao Del Norte,2025-02-03 00:00:00+00:00,11,gradient_boosting,0.0,1.3378682484397177
Davao Del Norte,2025-02-10 00:00:00+00:00,11,gradient_boosting,0.0,1.3719821219865445
Davao Del Norte,2025-02-17 00:00:00+00:00,11,gradient_boosting,0.0,1.2628684584364993
Davao Del Norte,2025-02-24 00:00:00+00:00,11,gradient_boosting,2.8,1.3071230805427745
Davao Del Norte,2025-03-03 00:00:00+00:00,11,gradient_boosting,0.0,1.2448737314378544
Davao Del Norte,2025-03-10 00:00:00+00:00,11,gradient_boosting,2.4,1.4238860617556486
Davao Del Norte,2025-03-17 00:00:00+00:00,11,gradient_boosting,0.0,1.1724365591300665
Davao Del Norte,2025-03-24 00:00:00+00:00,11,gradient_boosting,0.0,1.2835021117890366
Davao Del Norte,2025-03-31 00:00:00+00:00,11,gradient_boosting,2.6,1.2835021117890366
Davao Del Norte,2025-04-07 00:00:00+00:00,11,gradient_boosting,0.0,1.9795759562814708
Davao Del Norte,2025-04-14 00:00:00+00:00,11,gradient_boosting,2.4,1.2766933902825472
Davao Del Norte,2025-04-21 00:00:00+00:00,11,gradient_boosting,2.3,1.4999289352924823
Davao Del Norte,2025-04-28 00:00:00+00:00,11,gradient_boosting,2.0,1.2307674693465067
Davao Del Norte,2025-05-05 00:00:00+00:00,11,gradient_boosting,2.5,2.147247779744574
Davao Del Norte,2025-05-12 00:00:00+00:00,11,gradient_boosting,0.0,1.5971795369623405
Davao Del Norte,2025-05-19 00:00:00+00:00,11,gradient_boosting,0.0,1.591403452907487
Davao Del Norte,2025-05-26 00:00:00+00:00,11,gradient_boosting,0.0,1.887067809386336
Davao Del Norte,2025-06-02 00:00:00+00:00,11,gradient_boosting,2.2,1.8542078765954522
Davao Del Norte,2025-06-09 00:00:00+00:00,11,gradient_boosting,0.0,1.117254446667754
Davao Del Norte,2025-06-16 00:00:00+00:00,11,gradient_boosting,0.0,1.4958860032537984
Davao Del Sur,2024-12-23 00:00:00+00:00,11,gradient_boosting,2.2,1.4025394523790522
Davao Del Sur,2024-12-30 00:00:00+00:00,11,gradient_boosting,0.0,1.4018915791594926
Davao Del Sur,2025-01-06 00:00:00+00:00,11,gradient_boosting,0.0,1.2982038390823596
Davao Del Sur,2025-01-13 00:00:00+00:00,11,gradient_boosting,0.0,1.1464731356395075
Davao Del Sur,2025-01-20 00:00:00+00:00,11,gradient_boosting,0.0,1.4973935886593284
Davao Del Sur,2025-01-27 00:00:00+00:00,11,gradient_boosting,0.0,1.3620563126862937
Davao Del Sur,2025-02-03 00:00:00+00:00,11,gradient_boosting,0.0,1.352330205010441
Davao Del Sur,2025-02-10 00:00:00+00:00,11,gradient_boosting,0.0,1.26386610799579
Davao Del Sur,2025-02-17 00:00:00+00:00,11,gradient_boosting,2.6,0.7731399414412682
Davao Del Sur,2025-02-24 00:00:00+00:00,11,gradient_boosting,2.7,1.3911175440217445
Davao Del Sur,2025-03-03 00:00:00+00:00,11,gradient_boosting,5.0,2.0248845120642684
Davao Del Sur,2025-03-10 00:00:00+00:00,11,gradient_boosting,0.0,2.9406150735239565
Davao Del Sur,2025-03-17 00:00:00+00:00,11,gradient_boosting,2.4,3.006062628600258
Davao Del Sur,2025-03-24 00:00:00+00:00,11,gradient_boosting,3.5,2.868738923847663
Davao Del Sur,2025-03-31 00:00:00+00:00,11,gradient_boosting,3.2,2.4189540667306555
Davao Del Sur,2025-04-07 00:00:00+00:00,11,gradient_boosting,3.0,2.981942102956838
Davao Del Sur,2025-04-14 00:00:00+00:00,11,gradient_boosting,2.5,2.7962035813581565
Davao Del Sur,2025-04-21 00:00:00+00:00,11,gradient_boosting,0.0,2.9738939774095003
Davao Del Sur,2025-04-28 00:00:00+00:00,11,gradient_boosting,0.0,2.542672766833345
Davao Del Sur,2025-05-05 00:00:00+00:00,11,gradient_boosting,0.0,2.2177550896884752
Davao Del Sur,2025-05-12 00:00:00+00:00,11,gradient_boosting,3.1,2.572230788275044
Davao Del Sur,2025-05-19 00:00:00+00:00,11,gradient_boosting,0.0,2.2573844770119362
Davao Del Sur,2025-05-26 00:00:00+00:00,11,gradient_boosting,2.2,2.7216322966193207
Davao Del Sur,2025-06-02 00:00:00+00:00,11,gradient_boosting,0.0,2.097493379842394
Davao Del Sur,2025-06-09 00:00:00+00:00,11,gradient_boosting,3.0,2.180836826726921
Davao Del Sur,2025-06-16 00:00:00+00:00,11,gradient_boosting,2.6,1.3391331715755665
Davao Occidental,2024-12-23 00:00:00+00:00,11,gradient_boosting,3.5,4.307004076192924
Davao Occidental,2024-12-30 00:00:00+00:00,11,gradient_boosting,4.0,3.6793516575854075
Davao Occidental,2025-01-06 00:00:00+00:00,11,gradient_boosting,4.5,3.837813809778437
Davao Occidental,2025-01-13 00:00:00+00:00,11,gradient_boosting,4.6,3.818123354282812
Davao Occidental,2025-01-20 00:00:00+00:00,11,gradient_boosting,3.5,3.681980426791019
Davao Occidental,2025-01-27 00:00:00+00:00,11,gradient_boosting,3.3,3.640803007647475
Davao Occidental,2025-02-03 00:00:00+00:00,11,gradient_boosting,3.9,3.641732910173172
Davao Occidental,2025-02-10 00:00:00+00:00,11,gradient_boosting,4.3,3.5419712872058096
Davao Occidental,2025-02-17 00:00:00+00:00,11,gradient_boosting,3.2,3.7696394295779374
Davao Occidental,2025-02-24 00:00:00+00:00,11,gradient_boosting,3.2,3.5915520286663822
Davao Occidental,2025-03-03 00:00:00+00:00,11,gradient_boosting,3.6,3.6586910528244085
Davao Occidental,2025-03-10 00:00:00+00:00,11,gradient_boosting,2.8,3.824947956527362
Davao Occidental,2025-03-17 00:00:00+00:00,11,gradient_boosting,3.3,3.6266539301687257
Davao Occidental,2025-03-24 00:00:00+00:00,11,gradient_boosting,3.3,3.898269635837559
Davao Occidental,2025-03-31 00:00:00+00:00,11,gradient_boosting,3.4,3.734013735581949
Davao Occidental,2025-04-07 00:00:00+00:00,11,gradient_boosting,3.5,3.6896023505756883
Davao Occidental,2025-04-14 00:00:00+00:00,11,gradient_boosting,4.3,3.6385109184515376
Davao Occidental,2025-04-21 00:00:00+00:00,11,gradient_boosting,3.5,3.760992693936407
Davao Occidental,2025-04-28 00:00:00+00:00,11,gradient_boosting,4.4,3.5633243604143408
Davao Occidental,2025-05-05 00:00:00+00:00,11,gradient_boosting,3.4,3.880522363507591
Davao Occidental,2025-05-12 00:00:00+00:00,11,gradient_boosting,4.1,3.7909726648899165
Davao Occidental,2025-05-19 00:00:00+00:00,11,gradient_boosting,3.2,3.7765926281041557
Davao Occidental,2025-05-26 00:00:00+00:00,11,gradient_boosting,3.9,3.630214347447385
Davao Occidental,2025-06-02 00:00:00+00:00,11,gradient_boosting,3.6,3.7175402727440083
Davao Occidental,2025-06-09 00:00:00+00:00,11,gradient_boosting,3.1,3.833302206914514
Davao Occidental,2025-06-16 00:00:00+00:00,11,gradient_boosting,4.4,3.64627988521025
Davao Oriental,2024-12-23 00:00:00+00:00,11,gradient_boosting,4.7,3.8946129087553647
Davao Oriental,2024-12-30 00:00:00+00:00,11,gradient_boosting,5.2,3.9705148829429513
Davao Oriental,2025-01-06 00:00:00+00:00,11,gradient_boosting,4.4,3.9463740191117465
Davao Oriental,2025-01-13 00:00:00+00:00,11,gradient_boosting,3.3,4.077659054157955
Davao Oriental,2025-01-20 00:00:00+00:00,11,gradient_boosting,3.4,4.060140129352804
Davao Oriental,2025-01-27 00:00:00+00:00,11,gradient_boosting,4.4,3.916311742061376
Davao Oriental,2025-02-03 00:00:00+00:00,11,gradient_boosting,4.1,4.066765173067183
Davao Oriental,2025-02-10 00:00:00+00:00,11,gradient_boosting,2.9,3.7426352396435703
Davao Oriental,2025-02-17 00:00:00+00:00,11,gradient_boosting,3.4,3.9044143058974585
Davao Oriental,2025-02-24 00:00:00+00:00,11,gradient_boosting,4.9,3.848254543035176
Davao Oriental,2025-03-03 00:00:00+00:00,11,gradient_boosting,4.6,3.944791624983288
Davao Oriental,2025-03-10 00:00:00+00:00,11,gradient_boosting,3.9,3.9309221046804623
Davao Oriental,2025-03-17 00:00:00+00:00,11,gradient_boosting,4.4,4.063772780847888
Davao Oriental,2025-03-24 00:00:00+00:00,11,gradient_boosting,4.3,3.9909630465792745
Davao Oriental,2025-03-31 00:00:00+00:00,11,gradient_boosting,3.0,4.01755465979165
Davao Oriental,2025-04-07 00:00:00+00:00,11,gradient_boosting,4.5,4.064821630641598
Davao Oriental,2025-04-14 00:00:00+00:00,11,gradient_boosting,3.9,3.9959091903729087
Davao Oriental,2025-04-21 00:00:00+00:00,11,gradient_boosting,3.6,3.480921735290814
Davao Oriental,2025-04-28 00:00:00+00:00,11,gradient_boosting,3.6,3.8602702315170507
Davao Oriental,2025-05-05 00:00:00+00:00,11,gradient_boosting,3.9,3.8841709103715587
Davao Oriental,2025-05-12 00:00:00+00:00,11,gradient_boosting,3.3,4.073494256791818
Davao Oriental,2025-05-19 00:00:00+00:00,11,gradient_boosting,3.0,4.176025856499469
Davao Oriental,2025-05-26 00:00:00+00:00,11,gradient_boosting,4.3,4.115592092219484
Davao Oriental,2025-06-02 00:00:00+00:00,11,gradient_boosting,4.0,4.041794070788877
Davao Oriental,2025-06-09 00:00:00+00:00,11,gradient_boosting,4.4,4.096952286957854
Davao Oriental,2025-06-16 00:00:00+00:00,11,gradient_boosting,4.1,3.9459708836690095
Davao De Oro,2025-06-23 00:00:00+00:00,12,linear_regression,2.2,1.8540001583048968
Davao De Oro,2025-06-30 00:00:00+00:00,12,linear_regression,2.4,1.9667873333771457
Davao De Oro,2025-07-07 00:00:00+00:00,12,linear_regression,3.1,2.1027715209810958
Davao De Oro,2025-07-14 00:00:00+00:00,12,linear_regression,2.3,1.9042688525516873
Davao De Oro,2025-07-21 00:00:00+00:00,12,linear_regression,2.2,1.988818518040304
Davao De Oro,2025-07-28 00:00:00+00:00,12,linear_regression,2.7,1.8505081808240633
Davao De Oro,2025-08-04 00:00:00+00:00,12,linear_regression,3.0,1.8418139020493027
Davao De Oro,2025-08-11 00:00:00+00:00,12,linear_regression,3.5,1.9719819548245432
Davao De Oro,2025-08-18 00:00:00+00:00,12,linear_regression,3.6,2.1612283814371738
Davao De Oro,2025-08-25 00:00:00+00:00,12,linear_regression,2.6,2.2095999108959634
Davao De Oro,2025-09-01 00:00:00+00:00,12,linear_regression,2.5,2.305489327072117
Davao De Oro,2025-09-08 00:00:00+00:00,12,linear_regression,3.0,2.2611768436960413
Davao De Oro,2025-09-15 00:00:00+00:00,12,linear_regression,2.4,2.073072117696214
Davao De Oro,2025-09-22 00:00:00+00:00,12,linear_regression,2.7,2.0572287003340985
